retrieval_mode,split,queries,positive_queries,negative_queries,lexical_weight,embedding_weight,phrase_bonus,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,avg_latency_ms,p95_latency_ms
hybrid_filtered,dev_tuning,29,26,3,0.2,0.8,0.0,0.2692307692307692,0.46153846153846156,0.8076923076923077,0.16153846153846155,0.41858974358974355,0.5127586066490996,0.0,0.0,0.0,0.0,11.729068965517241,16.535
hybrid_filtered,dev_tuning,29,26,3,0.4,0.6,0.0,0.34615384615384615,0.6153846153846154,0.8461538461538461,0.16923076923076924,0.5108974358974359,0.5935778791659954,0.0,0.0,0.0,0.0,11.113896551724137,15.144
hybrid_filtered,dev_tuning,29,26,3,0.5,0.5,0.0,0.34615384615384615,0.7307692307692307,0.9230769230769231,0.18461538461538465,0.5525641025641026,0.644777223360977,0.0,0.0,0.0,0.0,10.920758620689655,15.103
hybrid_filtered,dev_tuning,29,26,3,0.6,0.4,0.0,0.3076923076923077,0.7692307692307693,0.9615384615384616,0.19230769230769232,0.5653846153846154,0.6649202623719704,0.0,0.0,0.0,0.0,10.993,15.108
hybrid_filtered,dev_tuning,29,26,3,0.8,0.19999999999999996,0.0,0.4230769230769231,0.8461538461538461,0.9615384615384616,0.19230769230769232,0.6551282051282052,0.7329809022729192,0.0,0.0,0.0,0.0,11.015620689655172,15.466
hybrid_filtered,dev_tuning,29,26,3,0.9,0.09999999999999998,0.0,0.46153846153846156,0.8461538461538461,1.0,0.2,0.6801282051282052,0.7603693369969283,0.0,0.0,0.0,0.0,11.212034482758622,15.097
hybrid_filtered,dev_tuning,29,26,3,1.0,0.0,0.0,0.5,0.8076923076923077,1.0,0.2,0.6961538461538462,0.7718980602470028,0.0,0.0,0.0,0.0,10.99306896551724,15.109
hybrid_filtered,dev_tuning,29,26,3,0.2,0.8,0.75,0.2692307692307692,0.46153846153846156,0.8076923076923077,0.16153846153846155,0.41858974358974355,0.5127586066490996,0.0,0.0,0.0,0.0,10.913137931034482,15.074
hybrid_filtered,dev_tuning,29,26,3,0.4,0.6,0.75,0.34615384615384615,0.5769230769230769,0.8461538461538461,0.16923076923076924,0.5141025641025642,0.5959473526907973,0.0,0.0,0.0,0.0,10.882896551724137,15.149
hybrid_filtered,dev_tuning,29,26,3,0.5,0.5,0.75,0.34615384615384615,0.7307692307692307,0.9615384615384616,0.19230769230769232,0.5621794871794872,0.6613417063637997,0.0,0.0,0.0,0.0,10.841241379310345,15.107
hybrid_filtered,dev_tuning,29,26,3,0.6,0.4,0.75,0.34615384615384615,0.7692307692307693,0.9615384615384616,0.19230769230769232,0.5846153846153845,0.6791152718499913,0.0,0.0,0.0,0.0,11.02258620689655,15.131
hybrid_filtered,dev_tuning,29,26,3,0.8,0.19999999999999996,0.75,0.4230769230769231,0.8461538461538461,0.9615384615384616,0.19230769230769232,0.657051282051282,0.7346664311513368,0.0,0.0,0.0,0.0,29.74996551724138,88.718
hybrid_filtered,dev_tuning,29,26,3,0.9,0.09999999999999998,0.75,0.5,0.8076923076923077,1.0,0.2,0.698076923076923,0.7735835891254201,0.0,0.0,0.0,0.0,11.637586206896552,16.275
hybrid_filtered,dev_tuning,29,26,3,1.0,0.0,0.75,0.5384615384615384,0.8076923076923077,1.0,0.2,0.7153846153846154,0.7860930697250237,0.0,0.0,0.0,0.0,11.657172413793104,16.009
